,source,drugid,protid,label
59,bindingdb,DR009688,PR000065,1
60,bindingdb,DR043168,PR000007,1
61,bindingdb,DR011238,PR000229,1
62,bindingdb,DR007976,PR000007,1
63,bindingdb,DR008029,PR000017,1
64,bindingdb,DR010604,PR000113,1
65,bindingdb,DR001875,PR000088,1
66,bindingdb,DR020779,PR000095,1
67,bindingdb,DR006644,PR000016,1
68,bindingdb,DR013080,PR000147,1
69,bindingdb,DR026029,PR000005,1
70,bindingdb,DR007160,PR000014,1
71,bindingdb,DR006486,PR000118,1
72,bindingdb,DR006223,PR000118,1
73,bindingdb,DR003229,PR000008,1
74,bindingdb,DR007995,PR000194,1
75,bindingdb,DR000314,PR000039,1
76,bindingdb,DR043169,PR000105,1
77,bindingdb,DR008353,PR000013,1
78,bindingdb,DR007980,PR000102,1
79,bindingdb,DR043170,PR000039,1
80,bindingdb,DR004564,PR000111,1
81,bindingdb,DR008508,PR000111,1
82,bindingdb,DR023945,PR000040,1
83,bindingdb,DR012232,PR000088,1
84,bindingdb,DR000746,PR000112,1
85,bindingdb,DR017585,PR000320,1
86,bindingdb,DR000533,PR000003,1
87,bindingdb,DR025504,PR000031,1
88,bindingdb,DR004289,PR000024,1
89,bindingdb,DR043171,PR000034,1
90,bindingdb,DR043172,PR000036,1
91,bindingdb,DR018066,PR000051,1
92,bindingdb,DR009983,PR000008,1
93,bindingdb,DR020438,PR000209,1
94,bindingdb,DR007824,PR000088,1
95,bindingdb,DR017646,PR000065,1
96,bindingdb,DR043173,PR000039,1
97,bindingdb,DR004613,PR000078,1
98,bindingdb,DR003996,PR000013,1
99,bindingdb,DR000304,PR000088,1
100,bindingdb,DR043174,PR000065,1
101,bindingdb,DR018511,PR000065,1
102,bindingdb,DR017524,PR000070,1
103,bindingdb,DR029769,PR000172,1
104,bindingdb,DR043175,PR000102,1
105,bindingdb,DR004111,PR000039,1
106,bindingdb,DR043176,PR000088,1
107,bindingdb,DR019803,PR000039,1
108,bindingdb,DR015466,PR000005,1
109,bindingdb,DR014147,PR000008,1
110,bindingdb,DR010714,PR000002,1
111,bindingdb,DR019534,PR000081,1
112,bindingdb,DR010643,PR000028,1
113,bindingdb,DR013455,PR000081,1
114,bindingdb,DR021244,PR000095,1
115,bindingdb,DR004717,PR000102,1
116,bindingdb,DR043177,PR000027,1
117,bindingdb,DR008727,PR000032,1
118,bindingdb,DR000304,PR000112,1
119,bindingdb,DR019097,PR000016,1
120,bindingdb,DR039907,PR000113,1
121,bindingdb,DR010596,PR000065,1
122,bindingdb,DR013511,PR000149,1
123,bindingdb,DR006603,PR000007,1
124,bindingdb,DR022565,PR000100,1
125,bindingdb,DR002037,PR000115,1
126,bindingdb,DR000999,PR000047,1
127,bindingdb,DR021791,PR000008,1
128,bindingdb,DR020217,PR000039,1
129,bindingdb,DR005599,PR000105,1
130,bindingdb,DR025279,PR000112,1
131,bindingdb,DR016463,PR000039,1
132,bindingdb,DR025805,PR000065,1
133,bindingdb,DR043178,PR000302,1
134,bindingdb,DR007690,PR000088,1
135,bindingdb,DR024659,PR000007,1
136,bindingdb,DR005356,PR000112,1
137,bindingdb,DR008296,PR000030,1
138,bindingdb,DR011867,PR000112,1
139,bindingdb,DR015761,PR000041,1
140,bindingdb,DR043179,PR000007,1
141,bindingdb,DR018075,PR000028,1
142,bindingdb,DR016041,PR000151,1
143,bindingdb,DR019902,PR000024,1
144,bindingdb,DR022259,PR000007,1
145,bindingdb,DR022490,PR000160,1
146,bindingdb,DR011773,PR000070,1
147,bindingdb,DR004753,PR000017,1
148,bindingdb,DR000797,PR000220,1
149,bindingdb,DR001531,PR000156,1
150,bindingdb,DR043180,PR000065,1
151,bindingdb,DR008150,PR000034,1
152,bindingdb,DR007137,PR000031,1
153,bindingdb,DR022871,PR000034,1
154,bindingdb,DR043181,PR000007,1
155,bindingdb,DR025952,PR000039,1
156,bindingdb,DR009844,PR000065,1
157,bindingdb,DR043166,PR000112,1
158,bindingdb,DR010330,PR000014,1
159,bindingdb,DR004808,PR000354,1
160,bindingdb,DR003697,PR000039,1
161,bindingdb,DR009992,PR000030,1
162,bindingdb,DR018601,PR000034,1
163,bindingdb,DR014298,PR000008,1
164,bindingdb,DR007006,PR000225,1
165,bindingdb,DR012926,PR000112,1
166,bindingdb,DR001158,PR000027,1
167,bindingdb,DR012453,PR000081,1
168,bindingdb,DR019629,PR000097,1
169,bindingdb,DR006981,PR000147,1
170,bindingdb,DR043182,PR000223,1
171,bindingdb,DR043183,PR000081,1
172,bindingdb,DR043184,PR000039,1
173,bindingdb,DR007877,PR000157,1
174,bindingdb,DR024794,PR000099,1
175,bindingdb,DR022010,PR000008,1
176,bindingdb,DR005128,PR000007,1
177,bindingdb,DR014643,PR000012,1
178,bindingdb,DR000088,PR000125,1
179,bindingdb,DR004767,PR000039,1
180,bindingdb,DR000445,PR000027,1
181,bindingdb,DR017756,PR000112,1
182,bindingdb,DR043185,PR000028,1
183,bindingdb,DR009873,PR000016,1
184,bindingdb,DR043186,PR000065,1
185,bindingdb,DR005948,PR000052,1
186,bindingdb,DR043187,PR000130,1
187,bindingdb,DR023122,PR000012,1
188,bindingdb,DR024302,PR000105,1
189,bindingdb,DR002134,PR000005,1
190,bindingdb,DR022579,PR000028,1
191,bindingdb,DR021443,PR000031,1
192,bindingdb,DR018222,PR000027,1
193,bindingdb,DR019803,PR000107,1
194,bindingdb,DR000626,PR000028,1
195,bindingdb,DR000088,PR000408,1
196,bindingdb,DR007042,PR000008,1
197,bindingdb,DR022209,PR000105,1
198,bindingdb,DR017220,PR000039,1
199,bindingdb,DR007297,PR000078,1
200,bindingdb,DR000581,PR000008,1
201,bindingdb,DR043188,PR000194,1
202,bindingdb,DR007097,PR000040,1
203,bindingdb,DR025705,PR000016,1
204,bindingdb,DR017200,PR000021,1
205,bindingdb,DR006350,PR000102,1
206,bindingdb,DR025440,PR000027,1
207,bindingdb,DR004871,PR000065,1
208,bindingdb,DR009983,PR000138,1
209,bindingdb,DR043189,PR000105,1
210,bindingdb,DR043190,PR000039,1
211,bindingdb,DR016270,PR000102,1
212,bindingdb,DR001953,PR000081,1
213,bindingdb,DR016939,PR000065,1
214,bindingdb,DR005311,PR000039,1
215,bindingdb,DR022376,PR000081,1
216,bindingdb,DR019259,PR000151,1
217,bindingdb,DR043191,PR000078,1
218,bindingdb,DR001412,PR000065,1
219,bindingdb,DR004352,PR000030,1
220,bindingdb,DR008889,PR000204,1
221,bindingdb,DR024530,PR000007,1
222,bindingdb,DR004836,PR000005,1
223,bindingdb,DR019779,PR000033,1
224,bindingdb,DR018052,PR000209,1
225,bindingdb,DR016870,PR000008,1
226,bindingdb,DR018973,PR000007,1
227,bindingdb,DR012997,PR000081,1
228,bindingdb,DR009252,PR000013,1
229,bindingdb,DR019945,PR000007,1
230,bindingdb,DR013894,PR000008,1
231,bindingdb,DR003996,PR000204,1
232,bindingdb,DR018113,PR000081,1
233,bindingdb,DR019923,PR000008,1
234,bindingdb,DR000864,PR000134,1
235,bindingdb,DR000136,PR000008,1
236,bindingdb,DR013660,PR000052,1
237,bindingdb,DR024564,PR000112,1
238,bindingdb,DR007734,PR000088,1
239,bindingdb,DR003075,PR000255,1
240,bindingdb,DR010658,PR000216,1
241,bindingdb,DR024969,PR000106,1
242,bindingdb,DR043192,PR000160,1
243,bindingdb,DR008722,PR000078,1
244,bindingdb,DR010341,PR000039,1
245,bindingdb,DR015466,PR000013,1
246,bindingdb,DR022508,PR000081,1
247,bindingdb,DR000213,PR000002,1
248,bindingdb,DR043193,PR000065,1
249,bindingdb,DR014492,PR000081,1
250,bindingdb,DR025193,PR000008,1
251,bindingdb,DR022904,PR000180,1
252,bindingdb,DR003293,PR000005,1
253,bindingdb,DR022830,PR000112,1
254,bindingdb,DR023071,PR000016,1
255,bindingdb,DR000418,PR000028,1
256,bindingdb,DR024385,PR000028,1
257,bindingdb,DR010986,PR000078,1
258,bindingdb,DR043194,PR000149,1
259,bindingdb,DR005554,PR000102,1
260,bindingdb,DR020114,PR000296,1
261,bindingdb,DR000214,PR000757,1
262,bindingdb,DR003657,PR000088,1
263,bindingdb,DR043195,PR000027,1
264,bindingdb,DR008152,PR000082,1
265,bindingdb,DR043196,PR000052,1
266,bindingdb,DR000420,PR000111,1
267,bindingdb,DR011469,PR000034,1
268,bindingdb,DR014772,PR000124,1
269,bindingdb,DR024207,PR000034,1
270,bindingdb,DR016823,PR000036,1
271,bindingdb,DR003031,PR000081,1
272,bindingdb,DR018833,PR000384,1
273,bindingdb,DR000632,PR000052,1
274,bindingdb,DR019417,PR000087,1
275,bindingdb,DR004613,PR000004,1
276,bindingdb,DR004715,PR000089,1
277,bindingdb,DR010127,PR000290,1
278,bindingdb,DR016311,PR000097,1
279,bindingdb,DR000939,PR000065,1
280,bindingdb,DR013115,PR000102,1
281,bindingdb,DR015129,PR000106,1
282,bindingdb,DR005870,PR000105,1
283,bindingdb,DR016400,PR000016,1
284,bindingdb,DR024943,PR000039,1
285,bindingdb,DR002538,PR000039,1
286,bindingdb,DR016338,PR000088,1
287,bindingdb,DR014239,PR000027,1
288,bindingdb,DR000581,PR000039,1
289,bindingdb,DR021963,PR000052,1
290,bindingdb,DR014592,PR000312,1
291,bindingdb,DR000533,PR000192,1
292,bindingdb,DR000806,PR000105,1
293,bindingdb,DR018833,PR000758,1
294,bindingdb,DR011508,PR000065,1
295,bindingdb,DR043197,PR000002,1
296,bindingdb,DR014070,PR000039,1
297,bindingdb,DR000246,PR000102,1
298,bindingdb,DR003035,PR000012,1
299,bindingdb,DR016400,PR000011,1
300,bindingdb,DR001632,PR000149,1
301,bindingdb,DR010658,PR000004,1
302,bindingdb,DR025771,PR000034,1
303,bindingdb,DR015164,PR000236,1
304,bindingdb,DR022565,PR000102,1
305,bindingdb,DR001927,PR000036,1
306,bindingdb,DR010504,PR000065,1
307,bindingdb,DR013393,PR000107,1
308,bindingdb,DR008948,PR000065,1
309,bindingdb,DR016860,PR000039,1
310,bindingdb,DR023767,PR000112,1
311,bindingdb,DR007836,PR000085,1
312,bindingdb,DR024570,PR000016,1
313,bindingdb,DR000052,PR000047,1
314,bindingdb,DR020994,PR000007,1
315,bindingdb,DR015589,PR000007,1
316,bindingdb,DR000533,PR000429,1
317,bindingdb,DR012084,PR000007,1
318,bindingdb,DR004239,PR000007,1
319,bindingdb,DR013785,PR000007,1
320,bindingdb,DR019221,PR000010,1
321,bindingdb,DR006350,PR000100,1
322,bindingdb,DR020127,PR000153,1
323,bindingdb,DR021260,PR000007,1
324,bindingdb,DR006453,PR000078,1
325,bindingdb,DR043198,PR000160,1
326,bindingdb,DR003522,PR000088,1
327,bindingdb,DR001451,PR000105,1
328,bindingdb,DR012419,PR000160,1
329,bindingdb,DR005524,PR000320,1
330,bindingdb,DR021507,PR000012,1
331,bindingdb,DR020199,PR000113,1
332,bindingdb,DR002198,PR000102,1
333,bindingdb,DR000730,PR000399,1
334,bindingdb,DR024533,PR000111,1
335,bindingdb,DR024768,PR000156,1
336,bindingdb,DR001471,PR000097,1
337,bindingdb,DR018891,PR000011,1
338,bindingdb,DR014899,PR000007,1
339,bindingdb,DR016296,PR000097,1
340,bindingdb,DR003201,PR000007,1
341,bindingdb,DR015914,PR000112,1
342,bindingdb,DR006353,PR000008,1
343,bindingdb,DR022334,PR000016,1
344,bindingdb,DR008265,PR000040,1
345,bindingdb,DR017526,PR000112,1
346,bindingdb,DR001698,PR000216,1
347,bindingdb,DR022508,PR000088,1
348,bindingdb,DR018743,PR000147,1
349,bindingdb,DR020640,PR000016,1
350,bindingdb,DR005070,PR000105,1
351,bindingdb,DR013810,PR000065,1
352,bindingdb,DR016684,PR000065,1
353,bindingdb,DR006814,PR000113,1
354,bindingdb,DR000867,PR000102,1
355,bindingdb,DR043199,PR000040,1
356,bindingdb,DR009396,PR000112,1
357,bindingdb,DR004808,PR000125,1
358,bindingdb,DR043200,PR000008,1
359,bindingdb,DR016135,PR000001,1
360,bindingdb,DR023596,PR000007,1
361,bindingdb,DR007119,PR000028,1
362,bindingdb,DR014674,PR000231,1
363,bindingdb,DR001374,PR000111,1
364,bindingdb,DR018836,PR000012,1
365,bindingdb,DR043201,PR000134,1
366,bindingdb,DR043202,PR000007,1
367,bindingdb,DR013950,PR000290,1
368,bindingdb,DR043203,PR000298,1
369,bindingdb,DR003293,PR000134,1
370,bindingdb,DR021851,PR000031,1
371,bindingdb,DR005772,PR000021,1
372,bindingdb,DR004860,PR000127,1
373,bindingdb,DR002196,PR000008,1
374,bindingdb,DR000420,PR000267,1
375,bindingdb,DR006460,PR000016,1
376,bindingdb,DR000661,PR000156,1
377,bindingdb,DR002501,PR000160,1
378,bindingdb,DR012651,PR000007,1
379,bindingdb,DR023710,PR000326,1
380,bindingdb,DR003529,PR000016,1
381,bindingdb,DR007980,PR000100,1
382,bindingdb,DR004211,PR000112,1
383,bindingdb,DR018982,PR000016,1
384,bindingdb,DR015259,PR000031,1
385,bindingdb,DR020438,PR000081,1
386,bindingdb,DR000115,PR000119,1
387,bindingdb,DR013485,PR000007,1
388,bindingdb,DR003558,PR000163,1
389,bindingdb,DR000737,PR000007,1
390,bindingdb,DR002591,PR000107,1
391,bindingdb,DR006476,PR000113,1
392,bindingdb,DR000929,PR000102,1
393,bindingdb,DR000062,PR000229,1
394,bindingdb,DR024943,PR000107,1
395,bindingdb,DR043204,PR000112,1
396,bindingdb,DR008348,PR000112,1
397,bindingdb,DR025758,PR000149,1
398,bindingdb,DR020871,PR000016,1
399,bindingdb,DR007148,PR000296,1
400,bindingdb,DR010550,PR000151,1
401,bindingdb,DR025616,PR000009,1
402,bindingdb,DR022720,PR000147,1
403,bindingdb,DR011867,PR000081,1
404,bindingdb,DR008383,PR000147,1
405,bindingdb,DR005838,PR000100,1
406,bindingdb,DR024272,PR000034,1
407,bindingdb,DR001031,PR000027,1
408,bindingdb,DR008296,PR000385,1
409,bindingdb,DR022349,PR000078,1
410,bindingdb,DR004827,PR000007,1
411,bindingdb,DR007770,PR000255,1
412,bindingdb,DR016384,PR000007,1
413,bindingdb,DR015500,PR000007,1
414,bindingdb,DR025193,PR000012,1
415,bindingdb,DR004816,PR000007,1
416,bindingdb,DR023310,PR000039,1
417,bindingdb,DR017878,PR000047,1
418,bindingdb,DR000420,PR000307,1
419,bindingdb,DR014298,PR000112,1
420,bindingdb,DR012327,PR000007,1
421,bindingdb,DR017202,PR000021,1
422,bindingdb,DR001742,PR000113,1
423,bindingdb,DR008307,PR000147,1
424,bindingdb,DR018290,PR000081,1
425,bindingdb,DR039907,PR000102,1
426,bindingdb,DR004657,PR000088,1
427,bindingdb,DR006706,PR000081,1
428,bindingdb,DR043205,PR000111,1
429,bindingdb,DR007982,PR000105,1
430,bindingdb,DR011810,PR000088,1
431,bindingdb,DR011058,PR000106,1
432,bindingdb,DR017390,PR000236,1
433,bindingdb,DR016442,PR000112,1
434,bindingdb,DR012547,PR000028,1
435,bindingdb,DR012315,PR000111,1
436,bindingdb,DR000868,PR000112,1
437,bindingdb,DR003749,PR000024,1
438,bindingdb,DR014753,PR000039,1
439,bindingdb,DR010051,PR000008,1
440,bindingdb,DR017757,PR000065,1
441,bindingdb,DR000982,PR000245,1
442,bindingdb,DR008660,PR000051,1
443,bindingdb,DR024295,PR000134,1
444,bindingdb,DR002103,PR000134,1
445,bindingdb,DR024286,PR000225,1
446,bindingdb,DR006776,PR000039,1
447,bindingdb,DR004535,PR000112,1
448,bindingdb,DR006705,PR000024,1
449,bindingdb,DR008507,PR000112,1
450,bindingdb,DR020855,PR000103,1
451,bindingdb,DR011643,PR000013,1
452,bindingdb,DR010810,PR000024,1
453,bindingdb,DR014997,PR000138,1
454,bindingdb,DR017675,PR000180,1
455,bindingdb,DR001052,PR000103,1
456,bindingdb,DR005931,PR000320,1
457,bindingdb,DR005210,PR000106,1
458,bindingdb,DR004351,PR000113,1
459,bindingdb,DR013400,PR000078,1
460,bindingdb,DR009655,PR000007,1
461,bindingdb,DR004734,PR000151,1
462,bindingdb,DR000843,PR000127,1
463,bindingdb,DR011437,PR000007,1
464,bindingdb,DR017817,PR000096,1
465,bindingdb,DR012236,PR000160,1
466,bindingdb,DR018490,PR000007,1
467,bindingdb,DR004513,PR000031,1
468,bindingdb,DR006061,PR000008,1
469,bindingdb,DR016657,PR000112,1
470,bindingdb,DR013390,PR000055,1
471,bindingdb,DR043206,PR000124,1
472,bindingdb,DR003893,PR000002,1
473,bindingdb,DR008956,PR000012,1
474,bindingdb,DR021910,PR000008,1
475,bindingdb,DR009328,PR000065,1
476,bindingdb,DR008229,PR000022,1
477,bindingdb,DR017935,PR000088,1
478,bindingdb,DR025363,PR000027,1
479,bindingdb,DR012811,PR000039,1
480,bindingdb,DR018514,PR000008,1
481,bindingdb,DR005910,PR000012,1
482,bindingdb,DR000492,PR000008,1
483,bindingdb,DR010399,PR000320,1
484,bindingdb,DR008271,PR000088,1
485,bindingdb,DR000106,PR000065,1
486,bindingdb,DR005746,PR000097,1
487,bindingdb,DR004558,PR000081,1
488,bindingdb,DR023496,PR000016,1
489,bindingdb,DR023295,PR000078,1
490,bindingdb,DR008271,PR000112,1
491,bindingdb,DR016466,PR000134,1
492,bindingdb,DR000361,PR000081,1
493,bindingdb,DR003068,PR000102,1
494,bindingdb,DR000435,PR000112,1
495,bindingdb,DR014417,PR000127,1
496,bindingdb,DR024450,PR000007,1
497,bindingdb,DR014430,PR000034,1
498,bindingdb,DR006527,PR000156,1
499,bindingdb,DR008090,PR000007,1
500,bindingdb,DR021228,PR000111,1
501,bindingdb,DR008659,PR000204,1
502,bindingdb,DR025223,PR000040,1
503,bindingdb,DR004659,PR000003,1
504,bindingdb,DR000307,PR000081,1
505,bindingdb,DR009279,PR000107,1
506,bindingdb,DR024760,PR000138,1
507,bindingdb,DR017642,PR000216,1
508,bindingdb,DR004412,PR000263,1
509,bindingdb,DR000005,PR000008,1
510,bindingdb,DR025702,PR000110,1
511,bindingdb,DR003156,PR000100,1
512,bindingdb,DR043207,PR000007,1
513,bindingdb,DR018969,PR000036,1
514,bindingdb,DR007199,PR000113,1
515,bindingdb,DR002781,PR000112,1
516,bindingdb,DR000608,PR000259,1
517,bindingdb,DR014708,PR000112,1
518,bindingdb,DR021249,PR000107,1
519,bindingdb,DR005047,PR000062,1
520,bindingdb,DR010520,PR000105,1
521,bindingdb,DR021334,PR000007,1
522,bindingdb,DR025365,PR000005,1
523,bindingdb,DR010658,PR000008,1
524,bindingdb,DR008434,PR000012,1
525,bindingdb,DR025834,PR000118,1
526,bindingdb,DR000730,PR000153,1
527,bindingdb,DR020838,PR000065,1
528,bindingdb,DR019132,PR000156,1
529,bindingdb,DR011058,PR000052,1
530,bindingdb,DR013758,PR000096,1
531,bindingdb,DR002794,PR000204,1
532,bindingdb,DR008521,PR000081,1
533,bindingdb,DR023024,PR000005,1
534,bindingdb,DR013753,PR000065,1
535,bindingdb,DR002419,PR000017,1
536,bindingdb,DR006963,PR000134,1
537,bindingdb,DR019592,PR000065,1
538,bindingdb,DR009201,PR000088,1
539,bindingdb,DR000533,PR000057,1
540,bindingdb,DR013167,PR000196,1
541,bindingdb,DR001710,PR000134,1
542,bindingdb,DR011504,PR000051,1
543,bindingdb,DR011810,PR000112,1
544,bindingdb,DR043208,PR000064,1
545,bindingdb,DR043209,PR000029,1
546,bindingdb,DR043210,PR000033,1
547,bindingdb,DR043211,PR000210,1
548,bindingdb,DR043212,PR000135,1
549,bindingdb,DR043213,PR000021,1
550,bindingdb,DR043214,PR000048,1
551,bindingdb,DR043215,PR000016,1
552,bindingdb,DR043216,PR000390,1
553,bindingdb,DR043217,PR000044,1
554,bindingdb,DR043218,PR000136,1
555,bindingdb,DR043219,PR000168,1
556,bindingdb,DR043220,PR000134,1
557,bindingdb,DR043221,PR000316,1
558,bindingdb,DR043222,PR000088,1
559,bindingdb,DR043223,PR000019,1
560,bindingdb,DR043224,PR000015,1
561,bindingdb,DR043225,PR000025,1
562,bindingdb,DR043226,PR000051,1
563,bindingdb,DR043227,PR000030,1
564,bindingdb,DR043228,PR000025,1
565,bindingdb,DR043229,PR000081,1
566,bindingdb,DR043230,PR000198,1
567,bindingdb,DR043231,PR000048,1
568,bindingdb,DR043232,PR000000,1
569,bindingdb,DR043233,PR000005,1
570,bindingdb,DR043234,PR000155,1
571,bindingdb,DR043235,PR000043,1
572,bindingdb,DR043236,PR000038,1
573,bindingdb,DR043237,PR000005,1
574,bindingdb,DR043238,PR000039,1
575,bindingdb,DR043239,PR000126,1
576,bindingdb,DR043240,PR000007,1
577,bindingdb,DR043241,PR000029,1
578,bindingdb,DR043242,PR000035,1
579,bindingdb,DR043243,PR000029,1
580,bindingdb,DR043244,PR000061,1
581,bindingdb,DR043245,PR000026,1
582,bindingdb,DR043246,PR000047,1
583,bindingdb,DR043247,PR000068,1
584,bindingdb,DR043248,PR000048,1
585,bindingdb,DR043249,PR000169,1
586,bindingdb,DR043250,PR000012,1
587,bindingdb,DR043251,PR000062,1
588,bindingdb,DR043252,PR000073,1
589,bindingdb,DR043253,PR000177,1
590,bindingdb,DR043254,PR000048,1
591,bindingdb,DR043255,PR000000,1
592,bindingdb,DR043256,PR000034,1
593,bindingdb,DR043257,PR000172,1
594,bindingdb,DR043258,PR000062,1
595,bindingdb,DR043259,PR000062,1
596,bindingdb,DR043260,PR000057,1
597,bindingdb,DR043261,PR000134,1
598,bindingdb,DR043262,PR000112,1
599,bindingdb,DR043263,PR000015,1
600,bindingdb,DR043264,PR000030,1
601,bindingdb,DR043265,PR000062,1
602,bindingdb,DR043266,PR000097,1
603,bindingdb,DR043267,PR000065,1
604,bindingdb,DR043268,PR000018,1
605,bindingdb,DR043269,PR000021,1
606,bindingdb,DR043270,PR000000,1
607,bindingdb,DR043271,PR000062,1
608,bindingdb,DR043272,PR000039,1
609,bindingdb,DR043273,PR000317,1
610,bindingdb,DR043274,PR000010,1
611,bindingdb,DR043275,PR000062,1
612,bindingdb,DR043276,PR000013,1
613,bindingdb,DR043277,PR000044,1
614,bindingdb,DR043278,PR000010,1
615,bindingdb,DR043279,PR000093,1
616,bindingdb,DR043280,PR000086,1
617,bindingdb,DR043281,PR000015,1
618,bindingdb,DR043282,PR000134,1
619,bindingdb,DR043283,PR000025,1
620,bindingdb,DR043284,PR000026,1
621,bindingdb,DR043285,PR000051,1
622,bindingdb,DR043286,PR000028,1
623,bindingdb,DR043287,PR000010,1
624,bindingdb,DR043288,PR000027,1
625,bindingdb,DR043289,PR000054,1
626,bindingdb,DR043290,PR000000,1
627,bindingdb,DR043291,PR000042,1
628,bindingdb,DR043292,PR000344,1
629,bindingdb,DR043293,PR000097,1
630,bindingdb,DR043294,PR000010,1
631,bindingdb,DR043295,PR000364,1
632,bindingdb,DR043296,PR000096,1
633,bindingdb,DR043297,PR000062,1
634,bindingdb,DR043298,PR000003,1
635,bindingdb,DR043299,PR000106,1
636,bindingdb,DR043300,PR000096,1
637,bindingdb,DR043301,PR000039,1
638,bindingdb,DR043302,PR000018,1
639,bindingdb,DR043303,PR000043,1
640,bindingdb,DR043304,PR000085,1
641,bindingdb,DR043305,PR000081,1
642,bindingdb,DR043306,PR000033,1
643,bindingdb,DR043307,PR000024,1
644,bindingdb,DR043308,PR000112,1
645,bindingdb,DR043309,PR000196,1
646,bindingdb,DR043310,PR000034,1
647,bindingdb,DR043240,PR000061,1
648,bindingdb,DR043311,PR000048,1
649,bindingdb,DR043312,PR000065,1
650,bindingdb,DR043313,PR000024,1
651,bindingdb,DR043314,PR000062,1
652,bindingdb,DR043315,PR000007,1
653,bindingdb,DR043316,PR000172,1
654,bindingdb,DR043317,PR000134,1
655,bindingdb,DR043318,PR000016,1
656,bindingdb,DR043319,PR000072,1
657,bindingdb,DR043320,PR000005,1
658,bindingdb,DR043221,PR000044,1
659,bindingdb,DR043321,PR000047,1
660,bindingdb,DR043322,PR000000,1
661,bindingdb,DR043323,PR000011,1
662,bindingdb,DR043324,PR000047,1
663,bindingdb,DR043325,PR000047,1
664,bindingdb,DR043326,PR000010,1
665,bindingdb,DR043327,PR000005,1
666,bindingdb,DR043328,PR000095,1
667,bindingdb,DR043329,PR000051,1
668,bindingdb,DR043330,PR000018,1
669,bindingdb,DR043331,PR000010,1
670,bindingdb,DR043332,PR000163,1
671,bindingdb,DR043333,PR000008,1
672,bindingdb,DR043334,PR000015,1
673,bindingdb,DR043335,PR000238,1
674,bindingdb,DR043336,PR000000,1
675,bindingdb,DR043337,PR000055,1
676,bindingdb,DR043338,PR000080,1
677,bindingdb,DR043339,PR000020,1
678,bindingdb,DR043340,PR000013,1
679,bindingdb,DR043341,PR000026,1
680,bindingdb,DR043342,PR000195,1
681,bindingdb,DR043343,PR000027,1
682,bindingdb,DR043344,PR000052,1
683,bindingdb,DR043345,PR000134,1
684,bindingdb,DR043346,PR000038,1
685,bindingdb,DR043347,PR000277,1
686,bindingdb,DR043348,PR000008,1
687,bindingdb,DR043349,PR000015,1
688,bindingdb,DR043350,PR000047,1
689,bindingdb,DR043351,PR000044,1
690,bindingdb,DR043352,PR000238,1
691,bindingdb,DR043353,PR000138,1
692,bindingdb,DR043354,PR000114,1
693,bindingdb,DR043355,PR000111,1
694,bindingdb,DR043356,PR000019,1
695,bindingdb,DR043357,PR000147,1
696,bindingdb,DR043358,PR000034,1
697,bindingdb,DR043359,PR000065,1
