,source,drugid,protid,label
79,bindingdb,DR009822,PR000166,1
80,bindingdb,DR001701,PR000255,1
81,bindingdb,DR018834,PR000016,1
82,bindingdb,DR025512,PR000051,1
83,bindingdb,DR001801,PR000146,1
84,bindingdb,DR008494,PR000089,1
85,bindingdb,DR000607,PR000065,1
86,bindingdb,DR003364,PR000008,1
87,bindingdb,DR017418,PR000031,1
88,bindingdb,DR018851,PR000028,1
89,bindingdb,DR003786,PR000080,1
90,bindingdb,DR017308,PR000016,1
91,bindingdb,DR000062,PR000022,1
92,bindingdb,DR019952,PR000007,1
93,bindingdb,DR046714,PR000231,1
94,bindingdb,DR003135,PR000302,1
95,bindingdb,DR024056,PR000008,1
96,bindingdb,DR046715,PR000065,1
97,bindingdb,DR012811,PR000028,1
98,bindingdb,DR024899,PR000052,1
99,bindingdb,DR046716,PR000052,1
100,bindingdb,DR012704,PR000160,1
101,bindingdb,DR004759,PR000156,1
102,bindingdb,DR007903,PR000308,1
103,bindingdb,DR046717,PR000065,1
104,bindingdb,DR011254,PR000302,1
105,bindingdb,DR018782,PR000007,1
106,bindingdb,DR016871,PR000065,1
107,bindingdb,DR013412,PR000011,1
108,bindingdb,DR046718,PR000081,1
109,bindingdb,DR022968,PR000052,1
110,bindingdb,DR011194,PR000007,1
111,bindingdb,DR016490,PR000157,1
112,bindingdb,DR016440,PR000034,1
113,bindingdb,DR020806,PR000091,1
114,bindingdb,DR016234,PR000034,1
115,bindingdb,DR024957,PR000007,1
116,bindingdb,DR042360,PR000008,1
117,bindingdb,DR000533,PR000041,1
118,bindingdb,DR001975,PR000007,1
119,bindingdb,DR003663,PR000107,1
120,bindingdb,DR001813,PR000165,1
121,bindingdb,DR000755,PR000204,1
122,bindingdb,DR008157,PR000027,1
123,bindingdb,DR046719,PR000081,1
124,bindingdb,DR003396,PR000100,1
125,bindingdb,DR005426,PR000052,1
126,bindingdb,DR007626,PR000156,1
127,bindingdb,DR023660,PR000081,1
128,bindingdb,DR008301,PR000117,1
129,bindingdb,DR008806,PR000065,1
130,bindingdb,DR004152,PR000409,1
131,bindingdb,DR015117,PR000007,1
132,bindingdb,DR001359,PR000081,1
133,bindingdb,DR012318,PR000151,1
134,bindingdb,DR018382,PR000034,1
135,bindingdb,DR004296,PR000100,1
136,bindingdb,DR008428,PR000014,1
137,bindingdb,DR019748,PR000028,1
138,bindingdb,DR000169,PR000111,1
139,bindingdb,DR011451,PR000081,1
140,bindingdb,DR046720,PR000065,1
141,bindingdb,DR005432,PR000031,1
142,bindingdb,DR025417,PR000034,1
143,bindingdb,DR021503,PR000320,1
144,bindingdb,DR014643,PR000008,1
145,bindingdb,DR012209,PR000320,1
146,bindingdb,DR000004,PR000088,1
147,bindingdb,DR004155,PR000008,1
148,bindingdb,DR000169,PR000004,1
149,bindingdb,DR013207,PR000016,1
150,bindingdb,DR016063,PR000105,1
151,bindingdb,DR011263,PR000017,1
152,bindingdb,DR018585,PR000005,1
153,bindingdb,DR001710,PR000027,1
154,bindingdb,DR018704,PR000028,1
155,bindingdb,DR000420,PR000147,1
156,bindingdb,DR009282,PR000012,1
157,bindingdb,DR012055,PR000204,1
158,bindingdb,DR002592,PR000095,1
159,bindingdb,DR006379,PR000009,1
160,bindingdb,DR000531,PR000039,1
161,bindingdb,DR001795,PR000017,1
162,bindingdb,DR000214,PR000441,1
163,bindingdb,DR015027,PR000007,1
164,bindingdb,DR002634,PR000065,1
165,bindingdb,DR023348,PR000007,1
166,bindingdb,DR020934,PR000155,1
167,bindingdb,DR024438,PR000028,1
168,bindingdb,DR013592,PR000417,1
169,bindingdb,DR014538,PR000008,1
170,bindingdb,DR014635,PR000130,1
171,bindingdb,DR000371,PR000118,1
172,bindingdb,DR013288,PR000001,1
173,bindingdb,DR003724,PR000134,1
174,bindingdb,DR003071,PR000082,1
175,bindingdb,DR001121,PR000081,1
176,bindingdb,DR005796,PR000100,1
177,bindingdb,DR024701,PR000039,1
178,bindingdb,DR006476,PR000100,1
179,bindingdb,DR012053,PR000081,1
180,bindingdb,DR025841,PR000080,1
181,bindingdb,DR001813,PR000028,1
182,bindingdb,DR000609,PR000115,1
183,bindingdb,DR000259,PR000027,1
184,bindingdb,DR001295,PR000012,1
185,bindingdb,DR018837,PR000112,1
186,bindingdb,DR046721,PR000065,1
187,bindingdb,DR046722,PR000007,1
188,bindingdb,DR000868,PR000044,1
189,bindingdb,DR022545,PR000118,1
190,bindingdb,DR011598,PR000105,1
191,bindingdb,DR002115,PR000041,1
192,bindingdb,DR000052,PR000125,1
193,bindingdb,DR003067,PR000244,1
194,bindingdb,DR006260,PR000113,1
195,bindingdb,DR024296,PR000112,1
196,bindingdb,DR020513,PR000013,1
197,bindingdb,DR003608,PR000103,1
198,bindingdb,DR006776,PR000433,1
199,bindingdb,DR009279,PR000039,1
200,bindingdb,DR012986,PR000134,1
201,bindingdb,DR005016,PR000065,1
202,bindingdb,DR019423,PR000147,1
203,bindingdb,DR017207,PR000039,1
204,bindingdb,DR022971,PR000132,1
205,bindingdb,DR005412,PR000218,1
206,bindingdb,DR022571,PR000017,1
207,bindingdb,DR005721,PR000065,1
208,bindingdb,DR022367,PR000007,1
209,bindingdb,DR020199,PR000102,1
210,bindingdb,DR046723,PR000008,1
211,bindingdb,DR046724,PR000065,1
212,bindingdb,DR000743,PR000008,1
213,bindingdb,DR011315,PR000231,1
214,bindingdb,DR004528,PR000065,1
215,bindingdb,DR023929,PR000078,1
216,bindingdb,DR002414,PR000096,1
217,bindingdb,DR017623,PR000034,1
218,bindingdb,DR012584,PR000263,1
219,bindingdb,DR021517,PR000119,1
220,bindingdb,DR002236,PR000166,1
221,bindingdb,DR011473,PR000080,1
222,bindingdb,DR010526,PR000016,1
223,bindingdb,DR000996,PR000012,1
224,bindingdb,DR018413,PR000007,1
225,bindingdb,DR007240,PR000204,1
226,bindingdb,DR023858,PR000160,1
227,bindingdb,DR021519,PR000028,1
228,bindingdb,DR016082,PR000014,1
229,bindingdb,DR006290,PR000105,1
230,bindingdb,DR025367,PR000007,1
231,bindingdb,DR009745,PR000065,1
232,bindingdb,DR009683,PR000115,1
233,bindingdb,DR003759,PR000012,1
234,bindingdb,DR004715,PR000040,1
235,bindingdb,DR004498,PR000012,1
236,bindingdb,DR023302,PR000013,1
237,bindingdb,DR046725,PR000326,1
238,bindingdb,DR006650,PR000016,1
239,bindingdb,DR014998,PR000111,1
240,bindingdb,DR001247,PR000036,1
241,bindingdb,DR007859,PR000007,1
242,bindingdb,DR009106,PR000024,1
243,bindingdb,DR022660,PR000095,1
244,bindingdb,DR000064,PR000028,1
245,bindingdb,DR023431,PR000002,1
246,bindingdb,DR025202,PR000031,1
247,bindingdb,DR043201,PR000008,1
248,bindingdb,DR004709,PR000016,1
249,bindingdb,DR002621,PR000051,1
250,bindingdb,DR013474,PR000065,1
251,bindingdb,DR011253,PR000112,1
252,bindingdb,DR002865,PR000017,1
253,bindingdb,DR016264,PR000008,1
254,bindingdb,DR004244,PR000102,1
255,bindingdb,DR004210,PR000014,1
256,bindingdb,DR046726,PR000065,1
257,bindingdb,DR011468,PR000099,1
258,bindingdb,DR005275,PR000111,1
259,bindingdb,DR000757,PR000007,1
260,bindingdb,DR021406,PR000111,1
261,bindingdb,DR006345,PR000014,1
262,bindingdb,DR006342,PR000112,1
263,bindingdb,DR010510,PR000052,1
264,bindingdb,DR015659,PR000007,1
265,bindingdb,DR022109,PR000007,1
266,bindingdb,DR014094,PR000236,1
267,bindingdb,DR025834,PR000115,1
268,bindingdb,DR006912,PR000107,1
269,bindingdb,DR025243,PR000007,1
270,bindingdb,DR013550,PR000034,1
271,bindingdb,DR025527,PR000008,1
272,bindingdb,DR024187,PR000065,1
273,bindingdb,DR008627,PR000007,1
274,bindingdb,DR013726,PR000016,1
275,bindingdb,DR002676,PR000165,1
276,bindingdb,DR010768,PR000007,1
277,bindingdb,DR006302,PR000007,1
278,bindingdb,DR008517,PR000117,1
279,bindingdb,DR006143,PR000275,1
280,bindingdb,DR000420,PR000010,1
281,bindingdb,DR022301,PR000016,1
282,bindingdb,DR013708,PR000103,1
283,bindingdb,DR001512,PR000005,1
284,bindingdb,DR008476,PR000016,1
285,bindingdb,DR046727,PR000040,1
286,bindingdb,DR021813,PR000065,1
287,bindingdb,DR017223,PR000131,1
288,bindingdb,DR005613,PR000013,1
289,bindingdb,DR010612,PR000095,1
290,bindingdb,DR046728,PR000115,1
291,bindingdb,DR000167,PR000151,1
292,bindingdb,DR015599,PR000005,1
293,bindingdb,DR004759,PR000082,1
294,bindingdb,DR018348,PR000016,1
295,bindingdb,DR016541,PR000298,1
296,bindingdb,DR002661,PR000007,1
297,bindingdb,DR017191,PR000081,1
298,bindingdb,DR014256,PR000080,1
299,bindingdb,DR007336,PR000246,1
300,bindingdb,DR014218,PR000051,1
301,bindingdb,DR013950,PR000115,1
302,bindingdb,DR004860,PR000290,1
303,bindingdb,DR046729,PR000255,1
304,bindingdb,DR001175,PR000052,1
305,bindingdb,DR007015,PR000007,1
306,bindingdb,DR023443,PR000107,1
307,bindingdb,DR016523,PR000016,1
308,bindingdb,DR007028,PR000008,1
309,bindingdb,DR012578,PR000080,1
310,bindingdb,DR015451,PR000008,1
311,bindingdb,DR022746,PR000007,1
312,bindingdb,DR046730,PR000008,1
313,bindingdb,DR021118,PR000149,1
314,bindingdb,DR004837,PR000021,1
315,bindingdb,DR022712,PR000118,1
316,bindingdb,DR004377,PR000028,1
317,bindingdb,DR004154,PR000011,1
318,bindingdb,DR023370,PR000147,1
319,bindingdb,DR008097,PR000008,1
320,bindingdb,DR002490,PR000102,1
321,bindingdb,DR013672,PR000052,1
322,bindingdb,DR012311,PR000105,1
323,bindingdb,DR009050,PR000037,1
324,bindingdb,DR005392,PR000007,1
325,bindingdb,DR013046,PR000027,1
326,bindingdb,DR009031,PR000007,1
327,bindingdb,DR002607,PR000125,1
328,bindingdb,DR006555,PR000012,1
329,bindingdb,DR014720,PR000352,1
330,bindingdb,DR021510,PR000070,1
331,bindingdb,DR019951,PR000113,1
332,bindingdb,DR012425,PR000065,1
333,bindingdb,DR008325,PR000155,1
334,bindingdb,DR005707,PR000155,1
335,bindingdb,DR008275,PR000039,1
336,bindingdb,DR019965,PR000028,1
337,bindingdb,DR025992,PR000127,1
338,bindingdb,DR020655,PR000085,1
339,bindingdb,DR009917,PR000204,1
340,bindingdb,DR013633,PR000212,1
341,bindingdb,DR012053,PR000088,1
342,bindingdb,DR046731,PR000127,1
343,bindingdb,DR020652,PR000109,1
344,bindingdb,DR023362,PR000017,1
345,bindingdb,DR020649,PR000089,1
346,bindingdb,DR005702,PR000065,1
347,bindingdb,DR014568,PR000081,1
348,bindingdb,DR046732,PR000016,1
349,bindingdb,DR020665,PR000081,1
350,bindingdb,DR005632,PR000370,1
351,bindingdb,DR021503,PR000082,1
352,bindingdb,DR002323,PR000332,1
353,bindingdb,DR011213,PR000198,1
354,bindingdb,DR008763,PR000155,1
355,bindingdb,DR002941,PR000007,1
356,bindingdb,DR000505,PR000320,1
357,bindingdb,DR002880,PR000070,1
358,bindingdb,DR014393,PR000039,1
359,bindingdb,DR020312,PR000196,1
360,bindingdb,DR015260,PR000102,1
361,bindingdb,DR013944,PR000007,1
362,bindingdb,DR002439,PR000052,1
363,bindingdb,DR003987,PR000001,1
364,bindingdb,DR012907,PR000008,1
365,bindingdb,DR010438,PR000105,1
366,bindingdb,DR002329,PR000151,1
367,bindingdb,DR024682,PR000007,1
368,bindingdb,DR003399,PR000070,1
369,bindingdb,DR017191,PR000088,1
370,bindingdb,DR007199,PR000100,1
371,bindingdb,DR017113,PR000156,1
372,bindingdb,DR007508,PR000113,1
373,bindingdb,DR004326,PR000134,1
374,bindingdb,DR022368,PR000046,1
375,bindingdb,DR009142,PR000112,1
376,bindingdb,DR022481,PR000097,1
377,bindingdb,DR023091,PR000007,1
378,bindingdb,DR024009,PR000112,1
379,bindingdb,DR012252,PR000007,1
380,bindingdb,DR006349,PR000102,1
381,bindingdb,DR020519,PR000028,1
382,bindingdb,DR008522,PR000113,1
383,bindingdb,DR009553,PR000151,1
384,bindingdb,DR000688,PR000028,1
385,bindingdb,DR016634,PR000157,1
386,bindingdb,DR006679,PR000166,1
387,bindingdb,DR006630,PR000027,1
388,bindingdb,DR002198,PR000100,1
389,bindingdb,DR021249,PR000028,1
390,bindingdb,DR006208,PR000088,1
391,bindingdb,DR003133,PR000016,1
392,bindingdb,DR015415,PR000024,1
393,bindingdb,DR006947,PR000147,1
394,bindingdb,DR001861,PR000008,1
395,bindingdb,DR018052,PR000088,1
396,bindingdb,DR006262,PR000036,1
397,bindingdb,DR008824,PR000100,1
398,bindingdb,DR011054,PR000036,1
399,bindingdb,DR021102,PR000100,1
400,bindingdb,DR022035,PR000081,1
401,bindingdb,DR004808,PR000081,1
402,bindingdb,DR011102,PR000081,1
403,bindingdb,DR046733,PR000134,1
404,bindingdb,DR009595,PR000078,1
405,bindingdb,DR014141,PR000111,1
406,bindingdb,DR002051,PR000078,1
407,bindingdb,DR002323,PR000318,1
408,bindingdb,DR025365,PR000013,1
409,bindingdb,DR008110,PR000107,1
410,bindingdb,DR014770,PR000312,1
411,bindingdb,DR009307,PR000065,1
412,bindingdb,DR005277,PR000118,1
413,bindingdb,DR000533,PR000010,1
414,bindingdb,DR018615,PR000111,1
415,bindingdb,DR008704,PR000113,1
416,bindingdb,DR020137,PR000008,1
417,bindingdb,DR002729,PR000113,1
418,bindingdb,DR000838,PR000007,1
419,bindingdb,DR002134,PR000134,1
420,bindingdb,DR013173,PR000096,1
421,bindingdb,DR022343,PR000016,1
422,bindingdb,DR011948,PR000005,1
423,bindingdb,DR003122,PR000105,1
424,bindingdb,DR007493,PR000147,1
425,bindingdb,DR021249,PR000039,1
426,bindingdb,DR017209,PR000007,1
427,bindingdb,DR000731,PR000005,1
428,bindingdb,DR010023,PR000039,1
429,bindingdb,DR005838,PR000102,1
430,bindingdb,DR002694,PR000027,1
431,bindingdb,DR046734,PR000160,1
432,bindingdb,DR022086,PR000112,1
433,bindingdb,DR013828,PR000008,1
434,bindingdb,DR005858,PR000105,1
435,bindingdb,DR001093,PR000147,1
436,bindingdb,DR024579,PR000081,1
437,bindingdb,DR009614,PR000008,1
438,bindingdb,DR014382,PR000149,1
439,bindingdb,DR012114,PR000100,1
440,bindingdb,DR006175,PR000113,1
441,bindingdb,DR004198,PR000081,1
442,bindingdb,DR019437,PR000304,1
443,bindingdb,DR014714,PR000051,1
444,bindingdb,DR000052,PR000155,1
445,bindingdb,DR015306,PR000081,1
446,bindingdb,DR018915,PR000039,1
447,bindingdb,DR009081,PR000112,1
448,bindingdb,DR024108,PR000103,1
449,bindingdb,DR000214,PR000089,1
450,bindingdb,DR017390,PR000288,1
451,bindingdb,DR021858,PR000007,1
452,bindingdb,DR012650,PR000005,1
453,bindingdb,DR007450,PR000112,1
454,bindingdb,DR022628,PR000127,1
455,bindingdb,DR007541,PR000007,1
456,bindingdb,DR016743,PR000259,1
457,bindingdb,DR025324,PR000052,1
458,bindingdb,DR024123,PR000016,1
459,bindingdb,DR000004,PR000112,1
460,bindingdb,DR013585,PR000036,1
461,bindingdb,DR001069,PR000399,1
462,bindingdb,DR021738,PR000008,1
463,bindingdb,DR007477,PR000039,1
464,bindingdb,DR025915,PR000007,1
465,bindingdb,DR014336,PR000007,1
466,bindingdb,DR006143,PR000229,1
467,bindingdb,DR002704,PR000008,1
468,bindingdb,DR014867,PR000081,1
469,bindingdb,DR016204,PR000080,1
470,bindingdb,DR018023,PR000002,1
471,bindingdb,DR002115,PR000409,1
472,bindingdb,DR002591,PR000039,1
473,bindingdb,DR024601,PR000007,1
474,bindingdb,DR007530,PR000082,1
475,bindingdb,DR006552,PR000065,1
476,bindingdb,DR022737,PR000105,1
477,bindingdb,DR000088,PR000017,1
478,bindingdb,DR007751,PR000100,1
479,bindingdb,DR013312,PR000007,1
480,bindingdb,DR007533,PR000113,1
481,bindingdb,DR021668,PR000027,1
482,bindingdb,DR017184,PR000198,1
483,bindingdb,DR001463,PR000127,1
484,bindingdb,DR015655,PR000112,1
485,bindingdb,DR015402,PR000081,1
486,bindingdb,DR011448,PR000081,1
487,bindingdb,DR017977,PR000289,1
488,bindingdb,DR009046,PR000111,1
489,bindingdb,DR013421,PR000016,1
490,bindingdb,DR022402,PR000081,1
491,bindingdb,DR001818,PR000007,1
492,bindingdb,DR008773,PR000065,1
493,bindingdb,DR016675,PR000036,1
494,bindingdb,DR019764,PR000105,1
495,bindingdb,DR007340,PR000147,1
496,bindingdb,DR021125,PR000332,1
497,bindingdb,DR023666,PR000031,1
498,bindingdb,DR010832,PR000113,1
499,bindingdb,DR016156,PR000105,1
500,bindingdb,DR004808,PR000291,1
501,bindingdb,DR004836,PR000233,1
502,bindingdb,DR046735,PR000394,1
503,bindingdb,DR024981,PR000105,1
504,bindingdb,DR021141,PR000100,1
505,bindingdb,DR014136,PR000016,1
506,bindingdb,DR005473,PR000007,1
507,bindingdb,DR006004,PR000034,1
508,bindingdb,DR000634,PR000107,1
509,bindingdb,DR015714,PR000028,1
510,bindingdb,DR012714,PR000007,1
511,bindingdb,DR000353,PR000326,1
512,bindingdb,DR018789,PR000007,1
513,bindingdb,DR005044,PR000113,1
514,bindingdb,DR011509,PR000034,1
515,bindingdb,DR011489,PR000105,1
516,bindingdb,DR022805,PR000320,1
517,bindingdb,DR004623,PR000007,1
518,bindingdb,DR007507,PR000004,1
519,bindingdb,DR000866,PR000008,1
520,bindingdb,DR016035,PR000112,1
521,bindingdb,DR022488,PR000160,1
522,bindingdb,DR008802,PR000081,1
523,bindingdb,DR003678,PR000016,1
524,bindingdb,DR012400,PR000007,1
525,bindingdb,DR001909,PR000095,1
526,bindingdb,DR021017,PR000065,1
527,bindingdb,DR025834,PR000290,1
528,bindingdb,DR017920,PR000014,1
529,bindingdb,DR017967,PR000095,1
530,bindingdb,DR046736,PR000205,1
531,bindingdb,DR046737,PR000070,1
532,bindingdb,DR046738,PR000062,1
533,bindingdb,DR046739,PR000047,1
534,bindingdb,DR046740,PR000048,1
535,bindingdb,DR043240,PR000010,1
536,bindingdb,DR043359,PR000027,1
537,bindingdb,DR046741,PR000012,1
538,bindingdb,DR046742,PR000088,1
539,bindingdb,DR046743,PR000089,1
540,bindingdb,DR044075,PR000112,1
541,bindingdb,DR046744,PR000057,1
542,bindingdb,DR046745,PR000021,1
543,bindingdb,DR046746,PR000010,1
544,bindingdb,DR046747,PR000034,1
545,bindingdb,DR046748,PR000093,1
546,bindingdb,DR046749,PR000018,1
547,bindingdb,DR046750,PR000052,1
548,bindingdb,DR046751,PR000021,1
549,bindingdb,DR043772,PR000113,1
550,bindingdb,DR046752,PR000025,1
551,bindingdb,DR045797,PR000110,1
552,bindingdb,DR043399,PR000134,1
553,bindingdb,DR046753,PR000121,1
554,bindingdb,DR046754,PR000047,1
555,bindingdb,DR046755,PR000169,1
556,bindingdb,DR046756,PR000026,1
557,bindingdb,DR046757,PR000242,1
558,bindingdb,DR046758,PR000065,1
559,bindingdb,DR046759,PR000086,1
560,bindingdb,DR046760,PR000034,1
561,bindingdb,DR043804,PR000014,1
562,bindingdb,DR043333,PR000160,1
563,bindingdb,DR046761,PR000010,1
564,bindingdb,DR046762,PR000131,1
565,bindingdb,DR046763,PR000120,1
566,bindingdb,DR046764,PR000008,1
567,bindingdb,DR046765,PR000091,1
568,bindingdb,DR043222,PR000112,1
569,bindingdb,DR046766,PR000105,1
570,bindingdb,DR046767,PR000187,1
571,bindingdb,DR043240,PR000211,1
572,bindingdb,DR043240,PR000013,1
573,bindingdb,DR046768,PR000043,1
574,bindingdb,DR046769,PR000122,1
575,bindingdb,DR046770,PR000081,1
576,bindingdb,DR044003,PR000111,1
577,bindingdb,DR046771,PR000062,1
578,bindingdb,DR046772,PR000033,1
579,bindingdb,DR046773,PR000002,1
580,bindingdb,DR046774,PR000126,1
581,bindingdb,DR046775,PR000001,1
582,bindingdb,DR045512,PR000116,1
583,bindingdb,DR046776,PR000138,1
584,bindingdb,DR046777,PR000138,1
585,bindingdb,DR046778,PR000003,1
586,bindingdb,DR046779,PR000051,1
587,bindingdb,DR046780,PR000040,1
588,bindingdb,DR046781,PR000095,1
589,bindingdb,DR046782,PR000030,1
590,bindingdb,DR046783,PR000048,1
591,bindingdb,DR046784,PR000026,1
592,bindingdb,DR046785,PR000015,1
593,bindingdb,DR046786,PR000049,1
594,bindingdb,DR046787,PR000026,1
595,bindingdb,DR046788,PR000019,1
596,bindingdb,DR046789,PR000066,1
597,bindingdb,DR046790,PR000027,1
598,bindingdb,DR046791,PR000089,1
599,bindingdb,DR046792,PR000112,1
600,bindingdb,DR046793,PR000051,1
601,bindingdb,DR046794,PR000032,1
602,bindingdb,DR046795,PR000061,1
603,bindingdb,DR046796,PR000003,1
604,bindingdb,DR046797,PR000062,1
605,bindingdb,DR043569,PR000095,1
606,bindingdb,DR046798,PR000013,1
607,bindingdb,DR046799,PR000096,1
608,bindingdb,DR046800,PR000089,1
609,bindingdb,DR046801,PR000054,1
610,bindingdb,DR046802,PR000032,1
611,bindingdb,DR046803,PR000180,1
612,bindingdb,DR046804,PR000008,1
613,bindingdb,DR046805,PR000010,1
614,bindingdb,DR046806,PR000062,1
615,bindingdb,DR046807,PR000019,1
616,bindingdb,DR046808,PR000008,1
617,bindingdb,DR046809,PR000062,1
618,bindingdb,DR046810,PR000033,1
619,bindingdb,DR046811,PR000003,1
620,bindingdb,DR046812,PR000126,1
621,bindingdb,DR046813,PR000031,1
622,bindingdb,DR046814,PR000054,1
623,bindingdb,DR046815,PR000195,1
624,bindingdb,DR046816,PR000021,1
625,bindingdb,DR046817,PR000025,1
626,bindingdb,DR043531,PR000080,1
627,bindingdb,DR046818,PR000255,1
628,bindingdb,DR046819,PR000018,1
629,bindingdb,DR046820,PR000088,1
630,bindingdb,DR046821,PR000025,1
631,bindingdb,DR046822,PR000040,1
632,bindingdb,DR046823,PR000061,1
633,bindingdb,DR046824,PR000065,1
634,bindingdb,DR046825,PR000066,1
635,bindingdb,DR046826,PR000057,1
636,bindingdb,DR043984,PR000096,1
637,bindingdb,DR046827,PR000013,1
638,bindingdb,DR046828,PR000213,1
639,bindingdb,DR046829,PR000057,1
640,bindingdb,DR045460,PR000025,1
641,bindingdb,DR046830,PR000089,1
642,bindingdb,DR046831,PR000085,1
643,bindingdb,DR046832,PR000048,1
644,bindingdb,DR046833,PR000038,1
645,bindingdb,DR046834,PR000019,1
646,bindingdb,DR046835,PR000020,1
647,bindingdb,DR046836,PR000057,1
648,bindingdb,DR043879,PR000070,1
649,bindingdb,DR046837,PR000044,1
650,bindingdb,DR046838,PR000052,1
651,bindingdb,DR046839,PR000019,1
652,bindingdb,DR046840,PR000027,1
653,bindingdb,DR046841,PR000054,1
654,bindingdb,DR043659,PR000014,1
655,bindingdb,DR046842,PR000062,1
656,bindingdb,DR046843,PR000198,1
657,bindingdb,DR046844,PR000088,1
658,bindingdb,DR046845,PR000298,1
659,bindingdb,DR046846,PR000054,1
660,bindingdb,DR043734,PR000105,1
661,bindingdb,DR046847,PR000325,1
662,bindingdb,DR046848,PR000171,1
663,bindingdb,DR046849,PR000118,1
664,bindingdb,DR046850,PR000203,1
665,bindingdb,DR046851,PR000052,1
666,bindingdb,DR046852,PR000081,1
667,bindingdb,DR046853,PR000105,1
668,bindingdb,DR046854,PR000180,1
669,bindingdb,DR046855,PR000048,1
670,bindingdb,DR046856,PR000010,1
671,bindingdb,DR046857,PR000092,1
672,bindingdb,DR046858,PR000062,1
673,bindingdb,DR046859,PR000062,1
674,bindingdb,DR046860,PR000067,1
675,bindingdb,DR046861,PR000029,1
676,bindingdb,DR046862,PR000114,1
677,bindingdb,DR045301,PR000028,1
678,bindingdb,DR045685,PR000113,1
679,bindingdb,DR046863,PR000062,1
680,bindingdb,DR046864,PR000055,1
681,bindingdb,DR046865,PR000052,1
682,bindingdb,DR046866,PR000114,1
683,bindingdb,DR046867,PR000062,1
684,bindingdb,DR043940,PR000229,1
685,bindingdb,DR043694,PR000118,1
686,bindingdb,DR046868,PR000011,1
687,bindingdb,DR046869,PR000008,1
688,bindingdb,DR046870,PR000148,1
689,bindingdb,DR046871,PR000063,1
690,bindingdb,DR046872,PR000011,1
691,bindingdb,DR046873,PR000039,1
692,bindingdb,DR043240,PR000267,1
693,bindingdb,DR046874,PR000051,1
694,bindingdb,DR046875,PR000040,1
695,bindingdb,DR045317,PR000039,1
696,bindingdb,DR046876,PR000096,1
697,bindingdb,DR046877,PR000033,1
